Seed,Features (k),Label,Model,Sampling_Strategy,Class,Type,AUC,Precision,Recall,F1,MCC,PR
1,10,Metabolites+RNA,rf,,Negative control vs Positive control,OvO,0.2595461616593802,0.1875,0.1,0.13043478260869565,-0.05863688312314811,0.2595461616593802
1,10,Metabolites+RNA,rf,,Negative control vs Positive control,OvO,0.2595461616593802,0.1875,0.1,0.13043478260869565,-0.05863688312314811,0.2595461616593802
1,10,Metabolites+RNA,rf,,Patient vs Positive control,OvO,0.4389849636244746,0.4444444444444444,0.26666666666666666,0.3333333333333333,0.11785113019775792,0.4389849636244746
1,10,Metabolites+RNA,rf,,Patient vs Positive control,OvO,0.4389849636244746,0.4444444444444444,0.26666666666666666,0.3333333333333333,0.11785113019775792,0.4389849636244746
1,10,Metabolites+RNA,rf,,Patient vs Positive control,OvO,0.4389849636244746,0.4444444444444444,0.26666666666666666,0.3333333333333333,0.11785113019775792,0.4389849636244746
1,10,Metabolites+RNA,rf,,Patient vs Positive control,OvO,0.4389849636244746,0.4444444444444444,0.26666666666666666,0.3333333333333333,0.11785113019775792,0.4389849636244746
1,10,Metabolites+RNA,rf,,Patient vs Positive control,OvO,0.4389849636244746,0.4444444444444444,0.26666666666666666,0.3333333333333333,0.11785113019775792,0.4389849636244746
1,10,Metabolites+RNA,rf,,Patient vs Positive control,OvO,0.4389849636244746,0.4444444444444444,0.26666666666666666,0.3333333333333333,0.11785113019775792,0.4389849636244746
1,10,Metabolites+RNA,rf,,Macro,OvO,0.6795532413964338,0.40770609318996415,0.35925925925925933,0.2736830570838668,0.035427624435202504,0.4252692450732139
1,10,Metabolites+RNA,rf,,Macro,OvO,0.6795532413964338,0.40770609318996415,0.35925925925925933,0.2736830570838668,0.035427624435202504,0.4252692450732139
1,10,Metabolites+RNA,rf,,Macro,OvO,0.6795532413964338,0.40770609318996415,0.35925925925925933,0.2736830570838668,0.035427624435202504,0.4252692450732139
1,10,Metabolites+RNA,rf,,Macro,OvO,0.6795532413964338,0.40770609318996415,0.35925925925925933,0.2736830570838668,0.035427624435202504,0.4252692450732139
1,10,Metabolites+RNA,rf,,Macro,OvO,0.6795532413964338,0.40770609318996415,0.35925925925925933,0.2736830570838668,0.035427624435202504,0.4252692450732139
1,10,Metabolites+RNA,rf,,Macro,OvO,0.6795532413964338,0.40770609318996415,0.35925925925925933,0.2736830570838668,0.035427624435202504,0.4252692450732139
1,61278,Metabolites+RNA,rf,,Negative control,OvR,0.5758728047360796,0.3203125,0.9111111111111111,0.47398843930635837,-0.15167002781255928,0.5758728047360796
1,61278,Metabolites+RNA,rf,,Negative control,OvR,0.5758728047360796,0.3203125,0.9111111111111111,0.47398843930635837,-0.15167002781255928,0.5758728047360796
1,61278,Metabolites+RNA,rf,,Negative control,OvR,0.5758728047360796,0.3203125,0.9111111111111111,0.47398843930635837,-0.15167002781255928,0.5758728047360796
1,61278,Metabolites+RNA,rf,,Negative control,OvR,0.5758728047360796,0.3203125,0.9111111111111111,0.47398843930635837,-0.15167002781255928,0.5758728047360796
1,61278,Metabolites+RNA,rf,,Negative control,OvR,0.5758728047360796,0.3203125,0.9111111111111111,0.47398843930635837,-0.15167002781255928,0.5758728047360796
1,61278,Metabolites+RNA,rf,,Negative control,OvR,0.5758728047360796,0.3203125,0.9111111111111111,0.47398843930635837,-0.15167002781255928,0.5758728047360796
1,61278,Metabolites+RNA,rf,,Patient,OvR,0.3783711266092696,0.0,0.0,0.0,-0.03078550828004397,0.3783711266092696
1,61278,Metabolites+RNA,rf,,Patient,OvR,0.3783711266092696,0.0,0.0,0.0,-0.03078550828004397,0.3783711266092696
1,61278,Metabolites+RNA,rf,,Patient,OvR,0.3783711266092696,0.0,0.0,0.0,-0.03078550828004397,0.3783711266092696
1,61278,Metabolites+RNA,rf,,Patient,OvR,0.3783711266092696,0.0,0.0,0.0,-0.03078550828004397,0.3783711266092696
1,61278,Metabolites+RNA,rf,,Patient,OvR,0.3783711266092696,0.0,0.0,0.0,-0.03078550828004397,0.3783711266092696
1,61278,Metabolites+RNA,rf,,Patient,OvR,0.3783711266092696,0.0,0.0,0.0,-0.03078550828004397,0.3783711266092696
1,61278,Metabolites+RNA,rf,,Positive control,OvR,0.23414973117412935,0.2,0.03333333333333333,0.05714285714285714,-0.01127879825167503,0.23414973117412935
1,61278,Metabolites+RNA,rf,,Positive control,OvR,0.23414973117412935,0.2,0.03333333333333333,0.05714285714285714,-0.01127879825167503,0.23414973117412935
1,61278,Metabolites+RNA,rf,,Positive control,OvR,0.23414973117412935,0.2,0.03333333333333333,0.05714285714285714,-0.01127879825167503,0.23414973117412935
1,61278,Metabolites+RNA,rf,,Positive control,OvR,0.23414973117412935,0.2,0.03333333333333333,0.05714285714285714,-0.01127879825167503,0.23414973117412935
1,61278,Metabolites+RNA,rf,,Positive control,OvR,0.23414973117412935,0.2,0.03333333333333333,0.05714285714285714,-0.01127879825167503,0.23414973117412935
1,61278,Metabolites+RNA,rf,,Positive control,OvR,0.23414973117412935,0.2,0.03333333333333333,0.05714285714285714,-0.01127879825167503,0.23414973117412935
1,61278,Metabolites+RNA,rf,,Macro,OvR,0.6725684970521387,0.1734375,0.3148148148148148,0.17704376548307185,-0.06457811144809276,0.3961312208398262
1,61278,Metabolites+RNA,rf,,Macro,OvR,0.6725684970521387,0.1734375,0.3148148148148148,0.17704376548307185,-0.06457811144809276,0.3961312208398262
1,61278,Metabolites+RNA,rf,,Macro,OvR,0.6725684970521387,0.1734375,0.3148148148148148,0.17704376548307185,-0.06457811144809276,0.3961312208398262
1,61278,Metabolites+RNA,rf,,Macro,OvR,0.6725684970521387,0.1734375,0.3148148148148148,0.17704376548307185,-0.06457811144809276,0.3961312208398262
1,61278,Metabolites+RNA,rf,,Macro,OvR,0.6725684970521387,0.1734375,0.3148148148148148,0.17704376548307185,-0.06457811144809276,0.3961312208398262
1,61278,Metabolites+RNA,rf,,Macro,OvR,0.6725684970521387,0.1734375,0.3148148148148148,0.17704376548307185,-0.06457811144809276,0.3961312208398262
1,61278,Metabolites+RNA,rf,,Negative control vs Patient,OvO,0.5197733169822953,1.0,0.13333333333333333,0.23529411764705882,0.34108630767160053,0.5197733169822953
1,61278,Metabolites+RNA,rf,,Negative control vs Patient,OvO,0.5197733169822953,1.0,0.13333333333333333,0.23529411764705882,0.34108630767160053,0.5197733169822953
1,61278,Metabolites+RNA,rf,,Negative control vs Patient,OvO,0.5197733169822953,1.0,0.13333333333333333,0.23529411764705882,0.34108630767160053,0.5197733169822953
1,61278,Metabolites+RNA,rf,,Negative control vs Patient,OvO,0.5197733169822953,1.0,0.13333333333333333,0.23529411764705882,0.34108630767160053,0.5197733169822953
1,61278,Metabolites+RNA,rf,,Negative control vs Patient,OvO,0.5197733169822953,1.0,0.13333333333333333,0.23529411764705882,0.34108630767160053,0.5197733169822953
1,61278,Metabolites+RNA,rf,,Negative control vs Patient,OvO,0.5197733169822953,1.0,0.13333333333333333,0.23529411764705882,0.34108630767160053,0.5197733169822953
1,61278,Metabolites+RNA,rf,,Negative control vs Positive control,OvO,0.37722041729339867,0.5,0.03333333333333333,0.0625,0.07464289108507734,0.37722041729339867
1,61278,Metabolites+RNA,rf,,Negative control vs Positive control,OvO,0.37722041729339867,0.5,0.03333333333333333,0.0625,0.07464289108507734,0.37722041729339867
1,61278,Metabolites+RNA,rf,,Negative control vs Positive control,OvO,0.37722041729339867,0.5,0.03333333333333333,0.0625,0.07464289108507734,0.37722041729339867
1,61278,Metabolites+RNA,rf,,Negative control vs Positive control,OvO,0.37722041729339867,0.5,0.03333333333333333,0.0625,0.07464289108507734,0.37722041729339867
1,61278,Metabolites+RNA,rf,,Negative control vs Positive control,OvO,0.37722041729339867,0.5,0.03333333333333333,0.0625,0.07464289108507734,0.37722041729339867
1,61278,Metabolites+RNA,rf,,Negative control vs Positive control,OvO,0.37722041729339867,0.5,0.03333333333333333,0.0625,0.07464289108507734,0.37722041729339867
1,61278,Metabolites+RNA,rf,,Patient vs Positive control,OvO,0.5567884924878879,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.41602514716892186,0.5567884924878879
1,61278,Metabolites+RNA,rf,,Patient vs Positive control,OvO,0.5567884924878879,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.41602514716892186,0.5567884924878879
1,61278,Metabolites+RNA,rf,,Patient vs Positive control,OvO,0.5567884924878879,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.41602514716892186,0.5567884924878879
1,61278,Metabolites+RNA,rf,,Patient vs Positive control,OvO,0.5567884924878879,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.41602514716892186,0.5567884924878879
1,61278,Metabolites+RNA,rf,,Patient vs Positive control,OvO,0.5567884924878879,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.41602514716892186,0.5567884924878879
1,61278,Metabolites+RNA,rf,,Patient vs Positive control,OvO,0.5567884924878879,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.41602514716892186,0.5567884924878879
1,61278,Metabolites+RNA,rf,,Macro,OvO,0.6725684970521387,0.1734375,0.3148148148148148,0.17704376548307185,-0.06457811144809276,0.3961312208398262
1,61278,Metabolites+RNA,rf,,Macro,OvO,0.6725684970521387,0.1734375,0.3148148148148148,0.17704376548307185,-0.06457811144809276,0.3961312208398262
1,61278,Metabolites+RNA,rf,,Macro,OvO,0.6725684970521387,0.1734375,0.3148148148148148,0.17704376548307185,-0.06457811144809276,0.3961312208398262
1,61278,Metabolites+RNA,rf,,Macro,OvO,0.6725684970521387,0.1734375,0.3148148148148148,0.17704376548307185,-0.06457811144809276,0.3961312208398262
1,61278,Metabolites+RNA,rf,,Macro,OvO,0.6725684970521387,0.1734375,0.3148148148148148,0.17704376548307185,-0.06457811144809276,0.3961312208398262
1,61278,Metabolites+RNA,rf,,Macro,OvO,0.6725684970521387,0.1734375,0.3148148148148148,0.17704376548307185,-0.06457811144809276,0.3961312208398262
0,10,GCMS+Lipids,rf,,Negative control,OvR,0.6308232986902043,0.2743362831858407,0.6888888888888889,0.3924050632911392,-0.3019948602801341,0.6308232986902043
0,10,GCMS+Lipids,rf,,Negative control,OvR,0.6308232986902043,0.2743362831858407,0.6888888888888889,0.3924050632911392,-0.3019948602801341,0.6308232986902043
0,10,GCMS+Lipids,rf,,Negative control,OvR,0.6308232986902043,0.2743362831858407,0.6888888888888889,0.3924050632911392,-0.3019948602801341,0.6308232986902043
0,10,GCMS+Lipids,rf,,Negative control,OvR,0.6308232986902043,0.2743362831858407,0.6888888888888889,0.3924050632911392,-0.3019948602801341,0.6308232986902043
0,10,GCMS+Lipids,rf,,Negative control,OvR,0.6308232986902043,0.2743362831858407,0.6888888888888889,0.3924050632911392,-0.3019948602801341,0.6308232986902043
0,10,GCMS+Lipids,rf,,Negative control,OvR,0.6308232986902043,0.2743362831858407,0.6888888888888889,0.3924050632911392,-0.3019948602801341,0.6308232986902043
0,10,GCMS+Lipids,rf,,Patient,OvR,0.5664033811802238,0.5454545454545454,0.4,0.46153846153846156,0.41118082126774785,0.5664033811802238
0,10,GCMS+Lipids,rf,,Patient,OvR,0.5664033811802238,0.5454545454545454,0.4,0.46153846153846156,0.41118082126774785,0.5664033811802238
0,10,GCMS+Lipids,rf,,Patient,OvR,0.5664033811802238,0.5454545454545454,0.4,0.46153846153846156,0.41118082126774785,0.5664033811802238
0,10,GCMS+Lipids,rf,,Patient,OvR,0.5664033811802238,0.5454545454545454,0.4,0.46153846153846156,0.41118082126774785,0.5664033811802238
0,10,GCMS+Lipids,rf,,Patient,OvR,0.5664033811802238,0.5454545454545454,0.4,0.46153846153846156,0.41118082126774785,0.5664033811802238
0,10,GCMS+Lipids,rf,,Patient,OvR,0.5664033811802238,0.5454545454545454,0.4,0.46153846153846156,0.41118082126774785,0.5664033811802238
0,10,GCMS+Lipids,rf,,Positive control,OvR,0.3503609882470863,0.3,0.1,0.15,0.05185755446735787,0.3503609882470863
0,10,GCMS+Lipids,rf,,Positive control,OvR,0.3503609882470863,0.3,0.1,0.15,0.05185755446735787,0.3503609882470863
0,10,GCMS+Lipids,rf,,Positive control,OvR,0.3503609882470863,0.3,0.1,0.15,0.05185755446735787,0.3503609882470863
0,10,GCMS+Lipids,rf,,Positive control,OvR,0.3503609882470863,0.3,0.1,0.15,0.05185755446735787,0.3503609882470863
0,10,GCMS+Lipids,rf,,Positive control,OvR,0.3503609882470863,0.3,0.1,0.15,0.05185755446735787,0.3503609882470863
0,10,GCMS+Lipids,rf,,Positive control,OvR,0.3503609882470863,0.3,0.1,0.15,0.05185755446735787,0.3503609882470863
0,10,GCMS+Lipids,rf,,Macro,OvR,0.7442083764745694,0.3732636095467954,0.39629629629629637,0.3346478416098669,0.053681171818323874,0.5158625560391714
0,10,GCMS+Lipids,rf,,Macro,OvR,0.7442083764745694,0.3732636095467954,0.39629629629629637,0.3346478416098669,0.053681171818323874,0.5158625560391714
0,10,GCMS+Lipids,rf,,Macro,OvR,0.7442083764745694,0.3732636095467954,0.39629629629629637,0.3346478416098669,0.053681171818323874,0.5158625560391714
0,10,GCMS+Lipids,rf,,Macro,OvR,0.7442083764745694,0.3732636095467954,0.39629629629629637,0.3346478416098669,0.053681171818323874,0.5158625560391714
0,10,GCMS+Lipids,rf,,Macro,OvR,0.7442083764745694,0.3732636095467954,0.39629629629629637,0.3346478416098669,0.053681171818323874,0.5158625560391714
0,10,GCMS+Lipids,rf,,Macro,OvR,0.7442083764745694,0.3732636095467954,0.39629629629629637,0.3346478416098669,0.053681171818323874,0.5158625560391714
0,10,GCMS+Lipids,rf,,Negative control vs Patient,OvO,0.5529944222578409,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.5529944222578409
0,10,GCMS+Lipids,rf,,Negative control vs Patient,OvO,0.5529944222578409,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.5529944222578409
0,10,GCMS+Lipids,rf,,Negative control vs Patient,OvO,0.5529944222578409,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.5529944222578409
0,10,GCMS+Lipids,rf,,Negative control vs Patient,OvO,0.5529944222578409,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.5529944222578409
0,10,GCMS+Lipids,rf,,Negative control vs Patient,OvO,0.5529944222578409,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.5529944222578409
0,10,GCMS+Lipids,rf,,Negative control vs Patient,OvO,0.5529944222578409,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.5529944222578409
0,10,GCMS+Lipids,rf,,Negative control vs Positive control,OvO,0.37564772879112696,0.46153846153846156,0.2,0.27906976744186046,0.1689136594069323,0.37564772879112696
0,10,GCMS+Lipids,rf,,Negative control vs Positive control,OvO,0.37564772879112696,0.46153846153846156,0.2,0.27906976744186046,0.1689136594069323,0.37564772879112696
0,10,GCMS+Lipids,rf,,Negative control vs Positive control,OvO,0.37564772879112696,0.46153846153846156,0.2,0.27906976744186046,0.1689136594069323,0.37564772879112696
0,10,GCMS+Lipids,rf,,Negative control vs Positive control,OvO,0.37564772879112696,0.46153846153846156,0.2,0.27906976744186046,0.1689136594069323,0.37564772879112696
0,10,GCMS+Lipids,rf,,Negative control vs Positive control,OvO,0.37564772879112696,0.46153846153846156,0.2,0.27906976744186046,0.1689136594069323,0.37564772879112696
0,10,GCMS+Lipids,rf,,Negative control vs Positive control,OvO,0.37564772879112696,0.46153846153846156,0.2,0.27906976744186046,0.1689136594069323,0.37564772879112696
0,10,GCMS+Lipids,rf,,Patient vs Positive control,OvO,0.768125820286811,0.6153846153846154,0.5333333333333333,0.5714285714285714,0.381356384904845,0.768125820286811
0,10,GCMS+Lipids,rf,,Patient vs Positive control,OvO,0.768125820286811,0.6153846153846154,0.5333333333333333,0.5714285714285714,0.381356384904845,0.768125820286811
0,10,GCMS+Lipids,rf,,Patient vs Positive control,OvO,0.768125820286811,0.6153846153846154,0.5333333333333333,0.5714285714285714,0.381356384904845,0.768125820286811
0,10,GCMS+Lipids,rf,,Patient vs Positive control,OvO,0.768125820286811,0.6153846153846154,0.5333333333333333,0.5714285714285714,0.381356384904845,0.768125820286811
0,10,GCMS+Lipids,rf,,Patient vs Positive control,OvO,0.768125820286811,0.6153846153846154,0.5333333333333333,0.5714285714285714,0.381356384904845,0.768125820286811
0,10,GCMS+Lipids,rf,,Patient vs Positive control,OvO,0.768125820286811,0.6153846153846154,0.5333333333333333,0.5714285714285714,0.381356384904845,0.768125820286811
0,10,GCMS+Lipids,rf,,Macro,OvO,0.7442083764745694,0.3732636095467954,0.39629629629629637,0.3346478416098669,0.053681171818323874,0.5158625560391714
0,10,GCMS+Lipids,rf,,Macro,OvO,0.7442083764745694,0.3732636095467954,0.39629629629629637,0.3346478416098669,0.053681171818323874,0.5158625560391714
0,10,GCMS+Lipids,rf,,Macro,OvO,0.7442083764745694,0.3732636095467954,0.39629629629629637,0.3346478416098669,0.053681171818323874,0.5158625560391714
0,10,GCMS+Lipids,rf,,Macro,OvO,0.7442083764745694,0.3732636095467954,0.39629629629629637,0.3346478416098669,0.053681171818323874,0.5158625560391714
0,10,GCMS+Lipids,rf,,Macro,OvO,0.7442083764745694,0.3732636095467954,0.39629629629629637,0.3346478416098669,0.053681171818323874,0.5158625560391714
0,10,GCMS+Lipids,rf,,Macro,OvO,0.7442083764745694,0.3732636095467954,0.39629629629629637,0.3346478416098669,0.053681171818323874,0.5158625560391714
0,721,GCMS+Lipids,rf,,Negative control,OvR,0.5898840367716176,0.29508196721311475,0.8,0.4311377245508982,-0.27504416162765494,0.5898840367716176
0,721,GCMS+Lipids,rf,,Negative control,OvR,0.5898840367716176,0.29508196721311475,0.8,0.4311377245508982,-0.27504416162765494,0.5898840367716176
0,721,GCMS+Lipids,rf,,Negative control,OvR,0.5898840367716176,0.29508196721311475,0.8,0.4311377245508982,-0.27504416162765494,0.5898840367716176
0,721,GCMS+Lipids,rf,,Negative control,OvR,0.5898840367716176,0.29508196721311475,0.8,0.4311377245508982,-0.27504416162765494,0.5898840367716176
0,721,GCMS+Lipids,rf,,Negative control,OvR,0.5898840367716176,0.29508196721311475,0.8,0.4311377245508982,-0.27504416162765494,0.5898840367716176
0,721,GCMS+Lipids,rf,,Negative control,OvR,0.5898840367716176,0.29508196721311475,0.8,0.4311377245508982,-0.27504416162765494,0.5898840367716176
0,721,GCMS+Lipids,rf,,Patient,OvR,0.5440263166761451,0.6,0.4,0.48,0.4395899910828648,0.5440263166761451
0,721,GCMS+Lipids,rf,,Patient,OvR,0.5440263166761451,0.6,0.4,0.48,0.4395899910828648,0.5440263166761451
0,721,GCMS+Lipids,rf,,Patient,OvR,0.5440263166761451,0.6,0.4,0.48,0.4395899910828648,0.5440263166761451
0,721,GCMS+Lipids,rf,,Patient,OvR,0.5440263166761451,0.6,0.4,0.48,0.4395899910828648,0.5440263166761451
0,721,GCMS+Lipids,rf,,Patient,OvR,0.5440263166761451,0.6,0.4,0.48,0.4395899910828648,0.5440263166761451
0,721,GCMS+Lipids,rf,,Patient,OvR,0.5440263166761451,0.6,0.4,0.48,0.4395899910828648,0.5440263166761451
0,721,GCMS+Lipids,rf,,Positive control,OvR,0.2860015281575604,0.5,0.03333333333333333,0.0625,0.08153657399114153,0.2860015281575604
